timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749368759302,986,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-724,text,true,,3280,132,12,78,https://zingy-dasik-f7b49f.netlify.app/,986,0,740
1749368758343,1971,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-716,text,false,"The operation lasted too long: It took 1,971 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,11,77,https://zingy-dasik-f7b49f.netlify.app/,1971,0,1719
1749368759439,933,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-725,text,true,,3280,132,11,77,https://zingy-dasik-f7b49f.netlify.app/,931,0,656
1749368759559,895,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-726,text,true,,3280,132,10,77,https://zingy-dasik-f7b49f.netlify.app/,895,0,595
1749368759662,930,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-727,text,true,,3280,132,10,77,https://zingy-dasik-f7b49f.netlify.app/,930,0,599
1749368759766,937,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-728,text,true,,3280,132,10,78,https://zingy-dasik-f7b49f.netlify.app/,934,0,594
1749368759903,906,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-729,text,true,,3280,132,10,77,https://zingy-dasik-f7b49f.netlify.app/,906,0,549
1749368760022,970,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-730,text,true,,3280,132,11,78,https://zingy-dasik-f7b49f.netlify.app/,969,0,586
1749368760142,1101,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-731,text,false,"The operation lasted too long: It took 1,101 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,80,https://zingy-dasik-f7b49f.netlify.app/,1101,0,649
1749368760262,1306,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-732,text,false,"The operation lasted too long: It took 1,306 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,80,https://zingy-dasik-f7b49f.netlify.app/,1306,0,738
1749368758941,2766,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-721,text,false,"The operation lasted too long: It took 2,766 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,82,https://zingy-dasik-f7b49f.netlify.app/,2762,0,2163
1749368760366,1355,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-733,text,false,"The operation lasted too long: It took 1,355 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,81,https://zingy-dasik-f7b49f.netlify.app/,1355,0,748
1749368760607,1439,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-735,text,false,"The operation lasted too long: It took 1,439 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,82,https://zingy-dasik-f7b49f.netlify.app/,1435,0,903
1749368760742,1676,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-736,text,false,"The operation lasted too long: It took 1,676 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,16,84,https://zingy-dasik-f7b49f.netlify.app/,1676,0,1085
1749368760981,1685,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-738,text,false,"The operation lasted too long: It took 1,685 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,18,87,https://zingy-dasik-f7b49f.netlify.app/,1685,0,1112
1749368761101,1755,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-739,text,false,"The operation lasted too long: It took 1,755 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,18,88,https://zingy-dasik-f7b49f.netlify.app/,1755,0,1186
1749368761478,1553,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-742,text,false,"The operation lasted too long: It took 1,553 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,19,88,https://zingy-dasik-f7b49f.netlify.app/,1553,0,1105
1749368761582,1549,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-743,text,false,"The operation lasted too long: It took 1,549 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,18,88,https://zingy-dasik-f7b49f.netlify.app/,1549,0,1120
1749368761821,1465,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-745,text,false,"The operation lasted too long: It took 1,465 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,19,90,https://zingy-dasik-f7b49f.netlify.app/,1463,0,1065
1749368761942,1413,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-746,text,false,"The operation lasted too long: It took 1,413 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,18,89,https://zingy-dasik-f7b49f.netlify.app/,1413,0,1041
1749368762061,1359,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-747,text,false,"The operation lasted too long: It took 1,359 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,18,88,https://zingy-dasik-f7b49f.netlify.app/,1356,0,1026
1749368760502,2939,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-734,text,false,"The operation lasted too long: It took 2,939 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,17,88,https://zingy-dasik-f7b49f.netlify.app/,2629,0,835
1749368762182,1325,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-748,text,false,"The operation lasted too long: It took 1,325 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,17,87,https://zingy-dasik-f7b49f.netlify.app/,1324,0,1008
1749368762422,1174,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-750,text,false,"The operation lasted too long: It took 1,174 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,16,86,https://zingy-dasik-f7b49f.netlify.app/,1174,0,870
1749368762767,973,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-753,text,true,,3280,132,16,83,https://zingy-dasik-f7b49f.netlify.app/,973,0,742
1749368762662,1072,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-752,text,false,"The operation lasted too long: It took 1,072 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,16,83,https://zingy-dasik-f7b49f.netlify.app/,1070,0,833
1749368762902,907,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-754,text,true,,3280,132,15,82,https://zingy-dasik-f7b49f.netlify.app/,906,0,699
1749368763021,829,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-755,text,true,,3280,132,15,82,https://zingy-dasik-f7b49f.netlify.app/,829,0,632
1749368763143,737,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-756,text,true,,3280,132,14,81,https://zingy-dasik-f7b49f.netlify.app/,737,0,569
1749368763263,717,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-757,text,true,,3280,132,13,80,https://zingy-dasik-f7b49f.netlify.app/,714,0,521
1749368763383,733,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-758,text,true,,3280,132,14,81,https://zingy-dasik-f7b49f.netlify.app/,733,0,473
1749368762319,1815,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-749,text,false,"The operation lasted too long: It took 1,815 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,80,https://zingy-dasik-f7b49f.netlify.app/,1814,0,1532
1749368763503,706,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-759,text,true,,3280,132,12,78,https://zingy-dasik-f7b49f.netlify.app/,706,0,408
1749368762526,1731,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-751,text,false,"The operation lasted too long: It took 1,731 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,77,https://zingy-dasik-f7b49f.netlify.app/,1731,0,1417
1749368763623,877,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-760,text,true,,3280,132,13,78,https://zingy-dasik-f7b49f.netlify.app/,876,0,459
1749368761341,3207,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-741,text,false,"The operation lasted too long: It took 3,207 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,78,https://zingy-dasik-f7b49f.netlify.app/,3207,0,2765
1749368763762,1038,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-761,text,false,"The operation lasted too long: It took 1,038 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,79,https://zingy-dasik-f7b49f.netlify.app/,1038,0,494
1749368760863,3965,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-737,text,false,"The operation lasted too long: It took 3,965 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,78,https://zingy-dasik-f7b49f.netlify.app/,3964,0,3409
1749368761221,3644,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-740,text,false,"The operation lasted too long: It took 3,644 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,77,https://zingy-dasik-f7b49f.netlify.app/,1691,0,1229
1749368757846,7075,Netlyfy Response HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: zingy-dasik-f7b49f.netlify.app:443 failed to respond,netlyfy food plaza testing 2-712,text,false,"The operation lasted too long: It took 7,075 milliseconds, but should not have lasted longer than 1,000 milliseconds.",2112,0,11,77,https://zingy-dasik-f7b49f.netlify.app/,0,0,7074
1749368763847,1286,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-762,text,false,"The operation lasted too long: It took 1,286 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,12,78,https://zingy-dasik-f7b49f.netlify.app/,1286,0,711
1749368764102,1685,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-764,text,false,"The operation lasted too long: It took 1,685 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,17,84,https://zingy-dasik-f7b49f.netlify.app/,1684,0,1023
1749368764327,1745,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-766,text,false,"The operation lasted too long: It took 1,745 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,18,87,https://zingy-dasik-f7b49f.netlify.app/,1744,0,1183
1749368764464,1715,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-767,text,false,"The operation lasted too long: It took 1,715 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,18,86,https://zingy-dasik-f7b49f.netlify.app/,1715,0,1177
1749368764823,1699,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-770,text,false,"The operation lasted too long: It took 1,699 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,20,89,https://zingy-dasik-f7b49f.netlify.app/,1699,0,1170
1749368764943,1695,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-771,text,false,"The operation lasted too long: It took 1,695 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,20,88,https://zingy-dasik-f7b49f.netlify.app/,1693,0,1179
1749368765183,1672,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-773,text,false,"The operation lasted too long: It took 1,672 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,20,90,https://zingy-dasik-f7b49f.netlify.app/,1671,0,1227
1749368761702,5205,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-744,text,false,"The operation lasted too long: It took 5,205 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,20,91,https://zingy-dasik-f7b49f.netlify.app/,5204,0,4769
1749368765423,1529,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-775,text,false,"The operation lasted too long: It took 1,529 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,19,90,https://zingy-dasik-f7b49f.netlify.app/,1529,0,1092
1749368764602,2383,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-768,text,false,"The operation lasted too long: It took 2,383 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,19,90,https://zingy-dasik-f7b49f.netlify.app/,2383,0,1956
1749368765544,1481,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-776,text,false,"The operation lasted too long: It took 1,481 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,18,89,https://zingy-dasik-f7b49f.netlify.app/,1478,0,1064
1749368763983,3085,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-763,text,false,"The operation lasted too long: It took 3,085 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,17,89,https://zingy-dasik-f7b49f.netlify.app/,3085,0,2684
1749368765661,1449,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-777,text,false,"The operation lasted too long: It took 1,449 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,17,89,https://zingy-dasik-f7b49f.netlify.app/,1449,0,1060
1749368765782,1439,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-778,text,false,"The operation lasted too long: It took 1,439 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,16,88,https://zingy-dasik-f7b49f.netlify.app/,1439,0,1040
1749368765902,1352,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-779,text,false,"The operation lasted too long: It took 1,352 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,16,88,https://zingy-dasik-f7b49f.netlify.app/,1352,0,984
1749368766023,1309,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-780,text,false,"The operation lasted too long: It took 1,309 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,15,87,https://zingy-dasik-f7b49f.netlify.app/,1305,0,961
1749368766142,1306,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-781,text,false,"The operation lasted too long: It took 1,306 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,15,87,https://zingy-dasik-f7b49f.netlify.app/,1306,0,958
1749368766262,1224,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-782,text,false,"The operation lasted too long: It took 1,224 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,15,87,https://zingy-dasik-f7b49f.netlify.app/,1224,0,909
1749368766367,1142,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-783,text,false,"The operation lasted too long: It took 1,142 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,87,https://zingy-dasik-f7b49f.netlify.app/,1142,0,827
1749368766487,1117,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-784,text,false,"The operation lasted too long: It took 1,117 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,14,87,https://zingy-dasik-f7b49f.netlify.app/,1117,0,802
1749368766607,1089,Netlyfy Response HTTP Request,200,OK,netlyfy food plaza testing 2-785,text,false,"The operation lasted too long: It took 1,089 milliseconds, but should not have lasted longer than 1,000 milliseconds.",3280,132,13,86,https://zingy-dasik-f7b49f.netlify.app/,1089,0,772
